ID,Year,Month,Day,Hour,Temperature
8350,2021,11,6,12,
8351,2021,11,6,13,
8352,2021,11,6,14,
8353,2021,11,6,15,
8354,2021,11,6,16,
8355,2021,11,6,17,
8356,2021,11,6,18,
8357,2021,11,6,19,
8358,2021,11,6,20,
8359,2021,11,6,21,
8360,2021,11,6,22,
8361,2021,11,6,23,
8362,2021,11,7,0,
8363,2021,11,7,1,
8364,2021,11,7,2,
8365,2021,11,7,3,
8366,2021,11,7,4,
8367,2021,11,7,5,
8368,2021,11,7,6,
8369,2021,11,7,7,
8370,2021,11,7,8,
8371,2021,11,7,9,
8372,2021,11,7,10,
8373,2021,11,7,11,
8374,2021,11,7,12,
8375,2021,11,7,13,
8376,2021,11,7,14,
8377,2021,11,7,15,
8378,2021,11,7,16,
8379,2021,11,7,17,
8380,2021,11,7,18,
8381,2021,11,7,19,
8382,2021,11,7,20,
8383,2021,11,7,21,
8384,2021,11,7,22,
8385,2021,11,7,23,
8386,2021,11,8,0,
8387,2021,11,8,1,
8388,2021,11,8,2,
8389,2021,11,8,3,
8390,2021,11,8,4,
8391,2021,11,8,5,
8392,2021,11,8,6,
8393,2021,11,8,7,
8394,2021,11,8,8,
8395,2021,11,8,9,
8396,2021,11,8,10,
8397,2021,11,8,11,
8398,2021,11,8,12,
8399,2021,11,8,13,
8400,2021,11,8,14,
8401,2021,11,8,15,
8402,2021,11,8,16,
8403,2021,11,8,17,
8404,2021,11,8,18,
8405,2021,11,8,19,
8406,2021,11,8,20,
8407,2021,11,8,21,
8408,2021,11,8,22,
8409,2021,11,8,23,
8410,2021,11,9,0,
8411,2021,11,9,1,
8412,2021,11,9,2,
8413,2021,11,9,3,
8414,2021,11,9,4,
8415,2021,11,9,5,
8416,2021,11,9,6,
8417,2021,11,9,7,
8418,2021,11,9,8,
8419,2021,11,9,9,
8420,2021,11,9,10,
8421,2021,11,9,11,
8422,2021,11,9,12,
8423,2021,11,9,13,
8424,2021,11,9,14,
8425,2021,11,9,15,
8426,2021,11,9,16,
8427,2021,11,9,17,
8428,2021,11,9,18,
8429,2021,11,9,19,
8430,2021,11,9,20,
8431,2021,11,9,21,
8432,2021,11,9,22,
8433,2021,11,9,23,
8434,2021,11,10,0,
8435,2021,11,10,1,
8436,2021,11,10,2,
8437,2021,11,10,3,
8438,2021,11,10,4,
8439,2021,11,10,5,
8440,2021,11,10,6,
8441,2021,11,10,7,
8442,2021,11,10,8,
8443,2021,11,10,9,
8444,2021,11,10,10,
8445,2021,11,10,11,
8446,2021,11,10,12,
8447,2021,11,10,13,
8448,2021,11,10,14,
8449,2021,11,10,15,
8450,2021,11,10,16,
8451,2021,11,10,17,
8452,2021,11,10,18,
8453,2021,11,10,19,
8454,2021,11,10,20,
8455,2021,11,10,21,
8456,2021,11,10,22,
8457,2021,11,10,23,
8458,2021,11,11,0,
8459,2021,11,11,1,
8460,2021,11,11,2,
8461,2021,11,11,3,
8462,2021,11,11,4,
8463,2021,11,11,5,
8464,2021,11,11,6,
8465,2021,11,11,7,
8466,2021,11,11,8,
8467,2021,11,11,9,
8468,2021,11,11,10,
8469,2021,11,11,11,
8470,2021,11,11,12,
8471,2021,11,11,13,
8472,2021,11,11,14,
8473,2021,11,11,15,
8474,2021,11,11,16,
8475,2021,11,11,17,
8476,2021,11,11,18,
8477,2021,11,11,19,
8478,2021,11,11,20,
8479,2021,11,11,21,
8480,2021,11,11,22,
8481,2021,11,11,23,
8482,2021,11,12,0,
8483,2021,11,12,1,
8484,2021,11,12,2,
8485,2021,11,12,3,
8486,2021,11,12,4,
8487,2021,11,12,5,
8488,2021,11,12,6,
8489,2021,11,12,7,
8490,2021,11,12,8,
8491,2021,11,12,9,
8492,2021,11,12,10,
8493,2021,11,12,11,
8494,2021,11,12,12,
8495,2021,11,12,13,
8496,2021,11,12,14,
8497,2021,11,12,15,
8498,2021,11,12,16,
8499,2021,11,12,17,
8500,2021,11,12,18,
8501,2021,11,12,19,
8502,2021,11,12,20,
8503,2021,11,12,21,
8504,2021,11,12,22,
8505,2021,11,12,23,
8506,2021,11,13,0,
8507,2021,11,13,1,
8508,2021,11,13,2,
8509,2021,11,13,3,
8510,2021,11,13,4,
8511,2021,11,13,5,
8512,2021,11,13,6,
8513,2021,11,13,7,
8514,2021,11,13,8,
8515,2021,11,13,9,
8516,2021,11,13,10,
8517,2021,11,13,11,
8518,2021,11,13,12,
8519,2021,11,13,13,
8520,2021,11,13,14,
8521,2021,11,13,15,
8522,2021,11,13,16,
8523,2021,11,13,17,
8524,2021,11,13,18,
8525,2021,11,13,19,
8526,2021,11,13,20,
8527,2021,11,13,21,
8528,2021,11,13,22,
8529,2021,11,13,23,
8530,2021,11,14,0,
8531,2021,11,14,1,
8532,2021,11,14,2,
8533,2021,11,14,3,
8534,2021,11,14,4,
8535,2021,11,14,5,
8536,2021,11,14,6,
8537,2021,11,14,7,
8538,2021,11,14,8,
8539,2021,11,14,9,
8540,2021,11,14,10,
8541,2021,11,14,11,
8542,2021,11,14,12,
8543,2021,11,14,13,
8544,2021,11,14,14,
8545,2021,11,14,15,
8546,2021,11,14,16,
8547,2021,11,14,17,
8548,2021,11,14,18,
8549,2021,11,14,19,
8550,2021,11,14,20,
8551,2021,11,14,21,
8552,2021,11,14,22,
8553,2021,11,14,23,
8554,2021,11,15,0,
8555,2021,11,15,1,
8556,2021,11,15,2,
8557,2021,11,15,3,
8558,2021,11,15,4,
8559,2021,11,15,5,
8560,2021,11,15,6,
8561,2021,11,15,7,
8562,2021,11,15,8,
8563,2021,11,15,9,
8564,2021,11,15,10,
8565,2021,11,15,11,
8566,2021,11,15,12,
8567,2021,11,15,13,
8568,2021,11,15,14,
8569,2021,11,15,15,
8570,2021,11,15,16,
8571,2021,11,15,17,
8572,2021,11,15,18,
8573,2021,11,15,19,
8574,2021,11,15,20,
8575,2021,11,15,21,
8576,2021,11,15,22,
8577,2021,11,15,23,
8578,2021,11,16,0,
8579,2021,11,16,1,
8580,2021,11,16,2,
8581,2021,11,16,3,
8582,2021,11,16,4,
8583,2021,11,16,5,
8584,2021,11,16,6,
8585,2021,11,16,7,
8586,2021,11,16,8,
8587,2021,11,16,9,
8588,2021,11,16,10,
8589,2021,11,16,11,
8590,2021,11,16,12,
8591,2021,11,16,13,
8592,2021,11,16,14,
8593,2021,11,16,15,
8594,2021,11,16,16,
8595,2021,11,16,17,
8596,2021,11,16,18,
8597,2021,11,16,19,
8598,2021,11,16,20,
8599,2021,11,16,21,
8600,2021,11,16,22,
8601,2021,11,16,23,
8602,2021,11,17,0,
8603,2021,11,17,1,
8604,2021,11,17,2,
8605,2021,11,17,3,
8606,2021,11,17,4,
8607,2021,11,17,5,
8608,2021,11,17,6,
8609,2021,11,17,7,
8610,2021,11,17,8,
8611,2021,11,17,9,
8612,2021,11,17,10,
8613,2021,11,17,11,
8614,2021,11,17,12,
8615,2021,11,17,13,
8616,2021,11,17,14,
8617,2021,11,17,15,
8618,2021,11,17,16,
8619,2021,11,17,17,
8620,2021,11,17,18,
8621,2021,11,17,19,
8622,2021,11,17,20,
8623,2021,11,17,21,
8624,2021,11,17,22,
8625,2021,11,17,23,
8626,2021,11,18,0,
8627,2021,11,18,1,
8628,2021,11,18,2,
8629,2021,11,18,3,
8630,2021,11,18,4,
8631,2021,11,18,5,
8632,2021,11,18,6,
8633,2021,11,18,7,
8634,2021,11,18,8,
8635,2021,11,18,9,
8636,2021,11,18,10,
8637,2021,11,18,11,
8638,2021,11,18,12,
8639,2021,11,18,13,
8640,2021,11,18,14,
8641,2021,11,18,15,
8642,2021,11,18,16,
8643,2021,11,18,17,
8644,2021,11,18,18,
8645,2021,11,18,19,
8646,2021,11,18,20,
8647,2021,11,18,21,
8648,2021,11,18,22,
8649,2021,11,18,23,
8650,2021,11,19,0,
8651,2021,11,19,1,
8652,2021,11,19,2,
8653,2021,11,19,3,
8654,2021,11,19,4,
8655,2021,11,19,5,
8656,2021,11,19,6,
8657,2021,11,19,7,
8658,2021,11,19,8,
8659,2021,11,19,9,
8660,2021,11,19,10,
8661,2021,11,19,11,
8662,2021,11,19,12,
8663,2021,11,19,13,
8664,2021,11,19,14,
8665,2021,11,19,15,
8666,2021,11,19,16,
8667,2021,11,19,17,
8668,2021,11,19,18,
8669,2021,11,19,19,
8670,2021,11,19,20,
8671,2021,11,19,21,
8672,2021,11,19,22,
8673,2021,11,19,23,
8674,2021,11,20,0,
8675,2021,11,20,1,
8676,2021,11,20,2,
8677,2021,11,20,3,
8678,2021,11,20,4,
8679,2021,11,20,5,
8680,2021,11,20,6,
8681,2021,11,20,7,
8682,2021,11,20,8,
8683,2021,11,20,9,
8684,2021,11,20,10,
8685,2021,11,20,11,
8686,2021,11,20,12,
8687,2021,11,20,13,
8688,2021,11,20,14,
8689,2021,11,20,15,
8690,2021,11,20,16,
8691,2021,11,20,17,
8692,2021,11,20,18,
8693,2021,11,20,19,
8694,2021,11,20,20,
8695,2021,11,20,21,
8696,2021,11,20,22,
8697,2021,11,20,23,
8698,2021,11,21,0,
8699,2021,11,21,1,
8700,2021,11,21,2,
8701,2021,11,21,3,
8702,2021,11,21,4,
8703,2021,11,21,5,
8704,2021,11,21,6,
8705,2021,11,21,7,
8706,2021,11,21,8,
8707,2021,11,21,9,
8708,2021,11,21,10,
8709,2021,11,21,11,
8710,2021,11,21,12,
8711,2021,11,21,13,
8712,2021,11,21,14,
8713,2021,11,21,15,
8714,2021,11,21,16,
8715,2021,11,21,17,
8716,2021,11,21,18,
8717,2021,11,21,19,
8718,2021,11,21,20,
8719,2021,11,21,21,
8720,2021,11,21,22,
8721,2021,11,21,23,
8722,2021,11,22,0,
8723,2021,11,22,1,
8724,2021,11,22,2,
8725,2021,11,22,3,
8726,2021,11,22,4,
8727,2021,11,22,5,
8728,2021,11,22,6,
8729,2021,11,22,7,
8730,2021,11,22,8,
8731,2021,11,22,9,
8732,2021,11,22,10,
8733,2021,11,22,11,
8734,2021,11,22,12,
8735,2021,11,22,13,
8736,2021,11,22,14,
8737,2021,11,22,15,
8738,2021,11,22,16,
8739,2021,11,22,17,
8740,2021,11,22,18,
8741,2021,11,22,19,
8742,2021,11,22,20,
8743,2021,11,22,21,
8744,2021,11,22,22,
8745,2021,11,22,23,
8746,2021,11,23,0,
8747,2021,11,23,1,
8748,2021,11,23,2,
8749,2021,11,23,3,
8750,2021,11,23,4,
8751,2021,11,23,5,
8752,2021,11,23,6,
8753,2021,11,23,7,
8754,2021,11,23,8,
8755,2021,11,23,9,
8756,2021,11,23,10,
8757,2021,11,23,11,
8758,2021,11,23,12,
8759,2021,11,23,13,
8760,2021,11,23,14,
8761,2021,11,23,15,
8762,2021,11,23,16,
8763,2021,11,23,17,
8764,2021,11,23,18,
8765,2021,11,23,19,
8766,2021,11,23,20,
8767,2021,11,23,21,
8768,2021,11,23,22,
8769,2021,11,23,23,
8770,2021,11,24,0,
8771,2021,11,24,1,
8772,2021,11,24,2,
8773,2021,11,24,3,
8774,2021,11,24,4,
8775,2021,11,24,5,
8776,2021,11,24,6,
8777,2021,11,24,7,
8778,2021,11,24,8,
8779,2021,11,24,9,
8780,2021,11,24,10,
8781,2021,11,24,11,
8782,2021,11,24,12,
8783,2021,11,24,13,
8784,2021,11,24,14,
8785,2021,11,24,15,
8786,2021,11,24,16,
8787,2021,11,24,17,
8788,2021,11,24,18,
8789,2021,11,24,19,
8790,2021,11,24,20,
8791,2021,11,24,21,
8792,2021,11,24,22,
8793,2021,11,24,23,
8794,2021,11,25,0,
8795,2021,11,25,1,
8796,2021,11,25,2,
8797,2021,11,25,3,
8798,2021,11,25,4,
8799,2021,11,25,5,
8800,2021,11,25,6,
8801,2021,11,25,7,
8802,2021,11,25,8,
8803,2021,11,25,9,
8804,2021,11,25,10,
8805,2021,11,25,11,
8806,2021,11,25,12,
8807,2021,11,25,13,
8808,2021,11,25,14,
8809,2021,11,25,15,
8810,2021,11,25,16,
8811,2021,11,25,17,
8812,2021,11,25,18,
8813,2021,11,25,19,
8814,2021,11,25,20,
8815,2021,11,25,21,
8816,2021,11,25,22,
8817,2021,11,25,23,
8818,2021,11,26,0,
8819,2021,11,26,1,
8820,2021,11,26,2,
8821,2021,11,26,3,
8822,2021,11,26,4,
8823,2021,11,26,5,
8824,2021,11,26,6,
8825,2021,11,26,7,
8826,2021,11,26,8,
8827,2021,11,26,9,
8828,2021,11,26,10,
8829,2021,11,26,11,
8830,2021,11,26,12,
8831,2021,11,26,13,
8832,2021,11,26,14,
8833,2021,11,26,15,
8834,2021,11,26,16,
8835,2021,11,26,17,
8836,2021,11,26,18,
8837,2021,11,26,19,
8838,2021,11,26,20,
8839,2021,11,26,21,
8840,2021,11,26,22,
8841,2021,11,26,23,
8842,2021,11,27,0,
8843,2021,11,27,1,
8844,2021,11,27,2,
8845,2021,11,27,3,
8846,2021,11,27,4,
8847,2021,11,27,5,
8848,2021,11,27,6,
8849,2021,11,27,7,
8850,2021,11,27,8,
8851,2021,11,27,9,
8852,2021,11,27,10,
8853,2021,11,27,11,
8854,2021,11,27,12,
8855,2021,11,27,13,
8856,2021,11,27,14,
8857,2021,11,27,15,
8858,2021,11,27,16,
8859,2021,11,27,17,
8860,2021,11,27,18,
8861,2021,11,27,19,
8862,2021,11,27,20,
8863,2021,11,27,21,
8864,2021,11,27,22,
8865,2021,11,27,23,
8866,2021,11,28,0,
8867,2021,11,28,1,
8868,2021,11,28,2,
8869,2021,11,28,3,
8870,2021,11,28,4,
8871,2021,11,28,5,
8872,2021,11,28,6,
8873,2021,11,28,7,
8874,2021,11,28,8,
8875,2021,11,28,9,
8876,2021,11,28,10,
8877,2021,11,28,11,
8878,2021,11,28,12,
8879,2021,11,28,13,
8880,2021,11,28,14,
8881,2021,11,28,15,
8882,2021,11,28,16,
8883,2021,11,28,17,
8884,2021,11,28,18,
8885,2021,11,28,19,
8886,2021,11,28,20,
8887,2021,11,28,21,
8888,2021,11,28,22,
8889,2021,11,28,23,
8890,2021,11,29,0,
8891,2021,11,29,1,
8892,2021,11,29,2,
8893,2021,11,29,3,
8894,2021,11,29,4,
8895,2021,11,29,5,
8896,2021,11,29,6,
8897,2021,11,29,7,
8898,2021,11,29,8,
8899,2021,11,29,9,
8900,2021,11,29,10,
8901,2021,11,29,11,
8902,2021,11,29,12,
8903,2021,11,29,13,
8904,2021,11,29,14,
8905,2021,11,29,15,
8906,2021,11,29,16,
8907,2021,11,29,17,
8908,2021,11,29,18,
8909,2021,11,29,19,
8910,2021,11,29,20,
8911,2021,11,29,21,
8912,2021,11,29,22,
8913,2021,11,29,23,
8914,2021,11,30,0,
8915,2021,11,30,1,
8916,2021,11,30,2,
8917,2021,11,30,3,
8918,2021,11,30,4,
8919,2021,11,30,5,
8920,2021,11,30,6,
8921,2021,11,30,7,
8922,2021,11,30,8,
8923,2021,11,30,9,
8924,2021,11,30,10,
8925,2021,11,30,11,
8926,2021,11,30,12,
8927,2021,11,30,13,
8928,2021,11,30,14,
8929,2021,11,30,15,
8930,2021,11,30,16,
8931,2021,11,30,17,
8932,2021,11,30,18,
8933,2021,11,30,19,
8934,2021,11,30,20,
8935,2021,11,30,21,
8936,2021,11,30,22,
8937,2021,11,30,23,
8938,2021,12,1,0,
8939,2021,12,1,1,
8940,2021,12,1,2,
8941,2021,12,1,3,
8942,2021,12,1,4,
8943,2021,12,1,5,
8944,2021,12,1,6,
8945,2021,12,1,7,
8946,2021,12,1,8,
8947,2021,12,1,9,
8948,2021,12,1,10,
8949,2021,12,1,11,
8950,2021,12,1,12,
8951,2021,12,1,13,
8952,2021,12,1,14,
8953,2021,12,1,15,
8954,2021,12,1,16,
8955,2021,12,1,17,
8956,2021,12,1,18,
8957,2021,12,1,19,
8958,2021,12,1,20,
8959,2021,12,1,21,
8960,2021,12,1,22,
8961,2021,12,1,23,
8962,2021,12,2,0,
8963,2021,12,2,1,
8964,2021,12,2,2,
8965,2021,12,2,3,
8966,2021,12,2,4,
8967,2021,12,2,5,
8968,2021,12,2,6,
8969,2021,12,2,7,
8970,2021,12,2,8,
8971,2021,12,2,9,
8972,2021,12,2,10,
8973,2021,12,2,11,
8974,2021,12,2,12,
8975,2021,12,2,13,
8976,2021,12,2,14,
8977,2021,12,2,15,
8978,2021,12,2,16,
8979,2021,12,2,17,
8980,2021,12,2,18,
8981,2021,12,2,19,
8982,2021,12,2,20,
8983,2021,12,2,21,
8984,2021,12,2,22,
8985,2021,12,2,23,
8986,2021,12,3,0,
8987,2021,12,3,1,
8988,2021,12,3,2,
8989,2021,12,3,3,
8990,2021,12,3,4,
8991,2021,12,3,5,
8992,2021,12,3,6,
8993,2021,12,3,7,
8994,2021,12,3,8,
8995,2021,12,3,9,
8996,2021,12,3,10,
8997,2021,12,3,11,
8998,2021,12,3,12,
8999,2021,12,3,13,
9000,2021,12,3,14,
9001,2021,12,3,15,
9002,2021,12,3,16,
9003,2021,12,3,17,
9004,2021,12,3,18,
9005,2021,12,3,19,
9006,2021,12,3,20,
9007,2021,12,3,21,
9008,2021,12,3,22,
9009,2021,12,3,23,
9010,2021,12,4,0,
9011,2021,12,4,1,
9012,2021,12,4,2,
9013,2021,12,4,3,
9014,2021,12,4,4,
9015,2021,12,4,5,
9016,2021,12,4,6,
9017,2021,12,4,7,
9018,2021,12,4,8,
9019,2021,12,4,9,
9020,2021,12,4,10,
9021,2021,12,4,11,
9022,2021,12,4,12,
9023,2021,12,4,13,
9024,2021,12,4,14,
9025,2021,12,4,15,
9026,2021,12,4,16,
9027,2021,12,4,17,
9028,2021,12,4,18,
9029,2021,12,4,19,
9030,2021,12,4,20,
9031,2021,12,4,21,
9032,2021,12,4,22,
9033,2021,12,4,23,
9034,2021,12,5,0,
9035,2021,12,5,1,
9036,2021,12,5,2,
9037,2021,12,5,3,
9038,2021,12,5,4,
9039,2021,12,5,5,
9040,2021,12,5,6,
9041,2021,12,5,7,
9042,2021,12,5,8,
9043,2021,12,5,9,
9044,2021,12,5,10,
9045,2021,12,5,11,
9046,2021,12,5,12,
9047,2021,12,5,13,
9048,2021,12,5,14,
9049,2021,12,5,15,
9050,2021,12,5,16,
9051,2021,12,5,17,
9052,2021,12,5,18,
9053,2021,12,5,19,
9054,2021,12,5,20,
9055,2021,12,5,21,
9056,2021,12,5,22,
9057,2021,12,5,23,
9058,2021,12,6,0,
9059,2021,12,6,1,
9060,2021,12,6,2,
9061,2021,12,6,3,
9062,2021,12,6,4,
9063,2021,12,6,5,
9064,2021,12,6,6,
9065,2021,12,6,7,
9066,2021,12,6,8,
9067,2021,12,6,9,
9068,2021,12,6,10,
9069,2021,12,6,11,
9070,2021,12,6,12,
9071,2021,12,6,13,
9072,2021,12,6,14,
9073,2021,12,6,15,
9074,2021,12,6,16,
9075,2021,12,6,17,
9076,2021,12,6,18,
9077,2021,12,6,19,
9078,2021,12,6,20,
9079,2021,12,6,21,
9080,2021,12,6,22,
9081,2021,12,6,23,
9082,2021,12,7,0,
9083,2021,12,7,1,
9084,2021,12,7,2,
9085,2021,12,7,3,
9086,2021,12,7,4,
9087,2021,12,7,5,
9088,2021,12,7,6,
9089,2021,12,7,7,
9090,2021,12,7,8,
9091,2021,12,7,9,
9092,2021,12,7,10,
9093,2021,12,7,11,
9094,2021,12,7,12,
9095,2021,12,7,13,
9096,2021,12,7,14,
9097,2021,12,7,15,
9098,2021,12,7,16,
9099,2021,12,7,17,
9100,2021,12,7,18,
9101,2021,12,7,19,
9102,2021,12,7,20,
9103,2021,12,7,21,
9104,2021,12,7,22,
9105,2021,12,7,23,
9106,2021,12,8,0,
9107,2021,12,8,1,
9108,2021,12,8,2,
9109,2021,12,8,3,
9110,2021,12,8,4,
9111,2021,12,8,5,
9112,2021,12,8,6,
9113,2021,12,8,7,
9114,2021,12,8,8,
9115,2021,12,8,9,
9116,2021,12,8,10,
9117,2021,12,8,11,
9118,2021,12,8,12,
9119,2021,12,8,13,
9120,2021,12,8,14,
9121,2021,12,8,15,
9122,2021,12,8,16,
9123,2021,12,8,17,
9124,2021,12,8,18,
9125,2021,12,8,19,
9126,2021,12,8,20,
9127,2021,12,8,21,
9128,2021,12,8,22,
9129,2021,12,8,23,
9130,2021,12,9,0,
9131,2021,12,9,1,
9132,2021,12,9,2,
9133,2021,12,9,3,
9134,2021,12,9,4,
9135,2021,12,9,5,
9136,2021,12,9,6,
9137,2021,12,9,7,
9138,2021,12,9,8,
9139,2021,12,9,9,
9140,2021,12,9,10,
9141,2021,12,9,11,
9142,2021,12,9,12,
9143,2021,12,9,13,
9144,2021,12,9,14,
9145,2021,12,9,15,
9146,2021,12,9,16,
9147,2021,12,9,17,
9148,2021,12,9,18,
9149,2021,12,9,19,
9150,2021,12,9,20,
9151,2021,12,9,21,
9152,2021,12,9,22,
9153,2021,12,9,23,
9154,2021,12,10,0,
9155,2021,12,10,1,
9156,2021,12,10,2,
9157,2021,12,10,3,
9158,2021,12,10,4,
9159,2021,12,10,5,
9160,2021,12,10,6,
9161,2021,12,10,7,
9162,2021,12,10,8,
9163,2021,12,10,9,
9164,2021,12,10,10,
9165,2021,12,10,11,
9166,2021,12,10,12,
9167,2021,12,10,13,
9168,2021,12,10,14,
9169,2021,12,10,15,
9170,2021,12,10,16,
9171,2021,12,10,17,
9172,2021,12,10,18,
9173,2021,12,10,19,
9174,2021,12,10,20,
9175,2021,12,10,21,
9176,2021,12,10,22,
9177,2021,12,10,23,
9178,2021,12,11,0,
9179,2021,12,11,1,
9180,2021,12,11,2,
9181,2021,12,11,3,
9182,2021,12,11,4,
9183,2021,12,11,5,
9184,2021,12,11,6,
9185,2021,12,11,7,
9186,2021,12,11,8,
9187,2021,12,11,9,
9188,2021,12,11,10,
9189,2021,12,11,11,
9190,2021,12,11,12,
9191,2021,12,11,13,
9192,2021,12,11,14,
9193,2021,12,11,15,
9194,2021,12,11,16,
9195,2021,12,11,17,
9196,2021,12,11,18,
9197,2021,12,11,19,
9198,2021,12,11,20,
9199,2021,12,11,21,
9200,2021,12,11,22,
9201,2021,12,11,23,
9202,2021,12,12,0,
9203,2021,12,12,1,
9204,2021,12,12,2,
9205,2021,12,12,3,
9206,2021,12,12,4,
9207,2021,12,12,5,
9208,2021,12,12,6,
9209,2021,12,12,7,
9210,2021,12,12,8,
9211,2021,12,12,9,
9212,2021,12,12,10,
9213,2021,12,12,11,
9214,2021,12,12,12,
9215,2021,12,12,13,
9216,2021,12,12,14,
9217,2021,12,12,15,
9218,2021,12,12,16,
9219,2021,12,12,17,
9220,2021,12,12,18,
9221,2021,12,12,19,
9222,2021,12,12,20,
9223,2021,12,12,21,
9224,2021,12,12,22,
9225,2021,12,12,23,
9226,2021,12,13,0,
9227,2021,12,13,1,
9228,2021,12,13,2,
9229,2021,12,13,3,
9230,2021,12,13,4,
9231,2021,12,13,5,
9232,2021,12,13,6,
9233,2021,12,13,7,
9234,2021,12,13,8,
9235,2021,12,13,9,
9236,2021,12,13,10,
9237,2021,12,13,11,
9238,2021,12,13,12,
9239,2021,12,13,13,
9240,2021,12,13,14,
9241,2021,12,13,15,
9242,2021,12,13,16,
9243,2021,12,13,17,
9244,2021,12,13,18,
9245,2021,12,13,19,
9246,2021,12,13,20,
9247,2021,12,13,21,
9248,2021,12,13,22,
9249,2021,12,13,23,
9250,2021,12,14,0,
9251,2021,12,14,1,
9252,2021,12,14,2,
9253,2021,12,14,3,
9254,2021,12,14,4,
9255,2021,12,14,5,
9256,2021,12,14,6,
9257,2021,12,14,7,
9258,2021,12,14,8,
9259,2021,12,14,9,
9260,2021,12,14,10,
9261,2021,12,14,11,
9262,2021,12,14,12,
9263,2021,12,14,13,
9264,2021,12,14,14,
9265,2021,12,14,15,
9266,2021,12,14,16,
9267,2021,12,14,17,
9268,2021,12,14,18,
9269,2021,12,14,19,
9270,2021,12,14,20,
9271,2021,12,14,21,
9272,2021,12,14,22,
9273,2021,12,14,23,
9274,2021,12,15,0,
9275,2021,12,15,1,
9276,2021,12,15,2,
9277,2021,12,15,3,
9278,2021,12,15,4,
9279,2021,12,15,5,
9280,2021,12,15,6,
9281,2021,12,15,7,
9282,2021,12,15,8,
9283,2021,12,15,9,
9284,2021,12,15,10,
9285,2021,12,15,11,
9286,2021,12,15,12,
9287,2021,12,15,13,
9288,2021,12,15,14,
9289,2021,12,15,15,
9290,2021,12,15,16,
9291,2021,12,15,17,
9292,2021,12,15,18,
9293,2021,12,15,19,
9294,2021,12,15,20,
9295,2021,12,15,21,
9296,2021,12,15,22,
9297,2021,12,15,23,
9298,2021,12,16,0,
9299,2021,12,16,1,
9300,2021,12,16,2,
9301,2021,12,16,3,
9302,2021,12,16,4,
9303,2021,12,16,5,
9304,2021,12,16,6,
9305,2021,12,16,7,
9306,2021,12,16,8,
9307,2021,12,16,9,
9308,2021,12,16,10,
9309,2021,12,16,11,
9310,2021,12,16,12,
9311,2021,12,16,13,
9312,2021,12,16,14,
9313,2021,12,16,15,
9314,2021,12,16,16,
9315,2021,12,16,17,
9316,2021,12,16,18,
9317,2021,12,16,19,
9318,2021,12,16,20,
9319,2021,12,16,21,
9320,2021,12,16,22,
9321,2021,12,16,23,
9322,2021,12,17,0,
9323,2021,12,17,1,
9324,2021,12,17,2,
9325,2021,12,17,3,
9326,2021,12,17,4,
9327,2021,12,17,5,
9328,2021,12,17,6,
9329,2021,12,17,7,
9330,2021,12,17,8,
9331,2021,12,17,9,
9332,2021,12,17,10,
9333,2021,12,17,11,
9334,2021,12,17,12,
9335,2021,12,17,13,
9336,2021,12,17,14,
9337,2021,12,17,15,
9338,2021,12,17,16,
9339,2021,12,17,17,
9340,2021,12,17,18,
9341,2021,12,17,19,
9342,2021,12,17,20,
9343,2021,12,17,21,
9344,2021,12,17,22,
9345,2021,12,17,23,
9346,2021,12,18,0,
9347,2021,12,18,1,
9348,2021,12,18,2,
9349,2021,12,18,3,
9350,2021,12,18,4,
9351,2021,12,18,5,
9352,2021,12,18,6,
9353,2021,12,18,7,
9354,2021,12,18,8,
9355,2021,12,18,9,
9356,2021,12,18,10,
9357,2021,12,18,11,
9358,2021,12,18,12,
9359,2021,12,18,13,
9360,2021,12,18,14,
9361,2021,12,18,15,
9362,2021,12,18,16,
9363,2021,12,18,17,
9364,2021,12,18,18,
9365,2021,12,18,19,
9366,2021,12,18,20,
9367,2021,12,18,21,
9368,2021,12,18,22,
9369,2021,12,18,23,
9370,2021,12,19,0,
9371,2021,12,19,1,
9372,2021,12,19,2,
9373,2021,12,19,3,
9374,2021,12,19,4,
9375,2021,12,19,5,
9376,2021,12,19,6,
9377,2021,12,19,7,
9378,2021,12,19,8,
9379,2021,12,19,9,
9380,2021,12,19,10,
9381,2021,12,19,11,
9382,2021,12,19,12,
9383,2021,12,19,13,
9384,2021,12,19,14,
9385,2021,12,19,15,
9386,2021,12,19,16,
9387,2021,12,19,17,
9388,2021,12,19,18,
9389,2021,12,19,19,
9390,2021,12,19,20,
9391,2021,12,19,21,
9392,2021,12,19,22,
9393,2021,12,19,23,
9394,2021,12,20,0,
9395,2021,12,20,1,
9396,2021,12,20,2,
9397,2021,12,20,3,
9398,2021,12,20,4,
9399,2021,12,20,5,
9400,2021,12,20,6,
9401,2021,12,20,7,
9402,2021,12,20,8,
9403,2021,12,20,9,
9404,2021,12,20,10,
9405,2021,12,20,11,
9406,2021,12,20,12,
9407,2021,12,20,13,
9408,2021,12,20,14,
9409,2021,12,20,15,
9410,2021,12,20,16,
9411,2021,12,20,17,
9412,2021,12,20,18,
9413,2021,12,20,19,
9414,2021,12,20,20,
9415,2021,12,20,21,
9416,2021,12,20,22,
9417,2021,12,20,23,
9418,2021,12,21,0,
9419,2021,12,21,1,
9420,2021,12,21,2,
9421,2021,12,21,3,
9422,2021,12,21,4,
9423,2021,12,21,5,
9424,2021,12,21,6,
